prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
0.025,0.25,0.25,0.0,0.05,4,0.33849337697029114,nan,0.9548532731376974,0.3427702486515045,nan,0.9571106094808126,145.0
0.025,0.25,0.25,0.0,0.25,0,0.33697834610939026,nan,0.9458239277652369,0.341082364320755,nan,0.948081264108352,155.0
0.025,0.25,0.25,0.0,0.25,1,0.33707740902900696,nan,0.891647855530474,0.3417074978351593,nan,0.8984198645598194,145.0
0.025,0.25,0.25,0.0,0.25,2,0.33771950006484985,nan,0.9390519187358916,0.3418445587158203,nan,0.9390519187358916,152.0
0.025,0.25,0.25,0.0,0.25,3,0.33546438813209534,nan,0.8984198645598194,0.34014666080474854,nan,0.9051918735891648,151.0
0.025,0.25,0.25,0.0,0.25,4,0.33856090903282166,nan,0.9593679458239277,0.34281134605407715,nan,0.9638826185101579,141.0
0.025,0.25,0.25,0.0,0.5,0,0.3366206884384155,nan,0.9413092550790066,0.34079259634017944,nan,0.9435665914221218,149.0
0.025,0.25,0.25,0.0,0.5,1,0.3370920717716217,nan,0.8893905191873589,0.3416893482208252,nan,0.9051918735891648,145.0
0.025,0.25,0.25,0.0,0.5,2,0.33790192008018494,nan,0.9367945823927765,0.3420083820819855,nan,0.9435665914221218,155.0
0.025,0.25,0.25,0.0,0.5,3,0.33544185757637024,nan,0.9051918735891648,0.3401339054107666,nan,0.9097065462753949,147.0
0.025,0.25,0.25,0.0,0.5,4,0.3385821580886841,nan,0.9548532731376974,0.3428167402744293,nan,0.9616252821670428,143.0
0.025,0.25,0.25,0.0,0.75,0,0.3367423415184021,nan,0.9345372460496614,0.34089332818984985,nan,0.9390519187358916,150.0
0.025,0.25,0.25,0.0,0.75,1,0.3368806838989258,nan,0.891647855530474,0.34151574969291687,nan,0.9006772009029345,141.0
0.025,0.25,0.25,0.0,0.75,2,0.337750107049942,nan,0.9390519187358916,0.34185558557510376,nan,0.9458239277652369,151.0
0.025,0.25,0.25,0.0,0.75,3,0.3354703485965729,nan,0.9006772009029345,0.34018439054489136,nan,0.9097065462753949,146.0
0.025,0.25,0.25,0.0,0.75,4,0.3383907079696655,nan,0.9593679458239277,0.3425721526145935,nan,0.9593679458239277,141.0
0.025,0.25,0.25,0.05,0.05,0,0.3367225229740143,nan,0.9435665914221218,0.34082555770874023,nan,0.9525959367945823,158.0
0.025,0.25,0.25,0.05,0.05,1,0.3374558985233307,nan,0.891647855530474,0.34205520153045654,nan,0.8984198645598194,146.0
0.025,0.25,0.25,0.05,0.05,2,0.3377767503261566,nan,0.9345372460496614,0.341947466135025,nan,0.9390519187358916,150.0
0.025,0.25,0.25,0.05,0.05,3,0.3356381058692932,nan,0.8984198645598194,0.3403156101703644,nan,0.9051918735891648,151.0
0.025,0.25,0.25,0.05,0.05,4,0.3383479714393616,nan,0.9548532731376974,0.3426073491573334,nan,0.9593679458239277,145.0
0.025,0.25,0.25,0.05,0.25,0,0.33688998222351074,nan,0.9458239277652369,0.34098297357559204,nan,0.948081264108352,155.0
0.025,0.25,0.25,0.05,0.25,1,0.3370809555053711,nan,0.891647855530474,0.341704398393631,nan,0.9029345372460496,145.0
0.025,0.25,0.25,0.05,0.25,2,0.3378240764141083,nan,0.9367945823927765,0.3419284522533417,nan,0.9413092550790066,152.0
0.025,0.25,0.25,0.05,0.25,3,0.335502952337265,nan,0.8984198645598194,0.34018948674201965,nan,0.9051918735891648,151.0
0.025,0.25,0.25,0.05,0.25,4,0.3384929895401001,nan,0.9593679458239277,0.34273019433021545,nan,0.9638826185101579,141.0
0.025,0.25,0.25,0.05,0.5,0,0.3366736173629761,nan,0.9413092550790066,0.3408421576023102,nan,0.9435665914221218,149.0
0.025,0.25,0.25,0.05,0.5,1,0.3371889293193817,nan,0.8893905191873589,0.34177863597869873,nan,0.9029345372460496,144.0
0.025,0.25,0.25,0.05,0.5,2,0.3378002643585205,nan,0.9322799097065462,0.34189796447753906,nan,0.9435665914221218,155.0
0.025,0.25,0.25,0.05,0.5,3,0.3354587256908417,nan,0.9029345372460496,0.34013888239860535,nan,0.9097065462753949,148.0
0.025,0.25,0.25,0.05,0.5,4,0.3385600447654724,nan,0.9571106094808126,0.3427886366844177,nan,0.9616252821670428,143.0
0.025,0.25,0.25,0.05,0.75,0,0.33671829104423523,nan,0.9345372460496614,0.3408679962158203,nan,0.9390519187358916,150.0
0.025,0.25,0.25,0.05,0.75,1,0.33686473965644836,nan,0.891647855530474,0.34149521589279175,nan,0.9006772009029345,141.0
0.025,0.25,0.25,0.05,0.75,2,0.3378489911556244,nan,0.9345372460496614,0.34195396304130554,nan,0.9458239277652369,151.0
0.025,0.25,0.25,0.05,0.75,3,0.3354259729385376,nan,0.9006772009029345,0.3401479721069336,nan,0.9097065462753949,146.0
0.025,0.25,0.25,0.05,0.75,4,0.3383701741695404,nan,0.9593679458239277,0.34254366159439087,nan,0.9593679458239277,141.0
0.025,0.25,0.25,0.25,0.05,0,0.3366350829601288,nan,0.9413092550790066,0.3407079577445984,nan,0.9503386004514672,155.0
0.025,0.25,0.25,0.25,0.05,1,0.33732327818870544,nan,0.8961625282167042,0.3419136703014374,nan,0.9051918735891648,146.0
0.025,0.25,0.25,0.25,0.05,2,0.33780035376548767,nan,0.9367945823927765,0.34193187952041626,nan,0.9413092550790066,150.0
0.025,0.25,0.25,0.25,0.05,3,0.3356325626373291,nan,0.9029345372460496,0.34023454785346985,nan,0.9119638826185101,151.0
0.025,0.25,0.25,0.25,0.05,4,0.3381645977497101,nan,0.9593679458239277,0.34238481521606445,nan,0.9593679458239277,143.0
0.025,0.25,0.25,0.25,0.25,0,0.33680459856987,nan,0.9413092550790066,0.3408927619457245,nan,0.948081264108352,154.0
0.025,0.25,0.25,0.25,0.25,1,0.33712202310562134,nan,0.8939051918735891,0.34173116087913513,nan,0.9029345372460496,145.0
0.025,0.25,0.25,0.25,0.25,2,0.33778098225593567,nan,0.9390519187358916,0.34187087416648865,nan,0.9435665914221218,151.0
0.025,0.25,0.25,0.25,0.25,3,0.33553546667099,nan,0.9029345372460496,0.3401339054107666,nan,0.9119638826185101,151.0
0.025,0.25,0.25,0.25,0.25,4,0.33858150243759155,nan,0.9571106094808126,0.34278884530067444,nan,0.9593679458239277,142.0
0.025,0.25,0.25,0.25,0.5,0,0.33667755126953125,nan,0.9390519187358916,0.3408253490924835,nan,0.9435665914221218,150.0
0.025,0.25,0.25,0.25,0.5,1,0.3371811509132385,nan,0.891647855530474,0.3417660892009735,nan,0.9051918735891648,143.0
0.025,0.25,0.25,0.25,0.5,2,0.33771613240242004,nan,0.9300225733634311,0.34180915355682373,nan,0.9435665914221218,151.0
0.025,0.25,0.25,0.25,0.5,3,0.33540162444114685,nan,0.9029345372460496,0.3401060104370117,nan,0.9119638826185101,148.0
0.025,0.25,0.25,0.25,0.5,4,0.33850008249282837,nan,0.9548532731376974,0.3427117168903351,nan,0.9571106094808126,142.0
0.025,0.25,0.25,0.25,0.75,0,0.33663707971572876,nan,0.9345372460496614,0.3407928943634033,nan,0.9390519187358916,150.0
0.025,0.25,0.25,0.25,0.75,1,0.3369332253932953,nan,0.8961625282167042,0.3415542542934418,nan,0.9029345372460496,141.0
0.025,0.25,0.25,0.25,0.75,2,0.33772778511047363,nan,0.9322799097065462,0.3418086767196655,nan,0.9435665914221218,150.0
0.025,0.25,0.25,0.25,0.75,3,0.33535903692245483,nan,0.9006772009029345,0.3400794267654419,nan,0.9097065462753949,148.0
0.025,0.25,0.25,0.25,0.75,4,0.33863407373428345,nan,0.9548532731376974,0.34279823303222656,nan,0.9571106094808126,141.0
0.025,0.25,0.25,0.5,0.05,0,0.3367101550102234,nan,0.9413092550790066,0.3407694101333618,nan,0.948081264108352,155.0
0.025,0.25,0.25,0.5,0.05,1,0.337213933467865,nan,0.8961625282167042,0.34178584814071655,nan,0.9051918735891648,144.0
0.025,0.25,0.25,0.5,0.05,2,0.3378109335899353,nan,0.9322799097065462,0.34193944931030273,nan,0.9435665914221218,150.0
0.025,0.25,0.25,0.5,0.05,3,0.335488498210907,nan,0.9029345372460496,0.34015411138534546,nan,0.9119638826185101,151.0
0.025,0.25,0.25,0.5,0.05,4,0.338339239358902,nan,0.9571106094808126,0.3425346910953522,nan,0.9593679458239277,144.0
0.025,0.25,0.25,0.5,0.25,0,0.3366762101650238,nan,0.9413092550790066,0.3407634496688843,nan,0.948081264108352,153.0
0.025,0.25,0.25,0.5,0.25,1,0.33707714080810547,nan,0.8939051918735891,0.3416846692562103,nan,0.9051918735891648,143.0
0.025,0.25,0.25,0.5,0.25,2,0.3377499580383301,nan,0.9322799097065462,0.34184530377388,nan,0.9435665914221218,151.0
0.025,0.25,0.25,0.5,0.25,3,0.3354583978652954,nan,0.9029345372460496,0.34012627601623535,nan,0.9097065462753949,150.0
0.025,0.25,0.25,0.5,0.25,4,0.3385586738586426,nan,0.9548532731376974,0.3427647054195404,nan,0.9571106094808126,141.0
0.025,0.25,0.25,0.5,0.5,0,0.3367711007595062,nan,0.9390519187358916,0.3409164249897003,nan,0.9435665914221218,150.0
0.025,0.25,0.25,0.5,0.5,1,0.3371380865573883,nan,0.8961625282167042,0.3417188227176666,nan,0.9029345372460496,143.0
0.025,0.25,0.25,0.5,0.5,2,0.33767107129096985,nan,0.9300225733634311,0.34175002574920654,nan,0.9413092550790066,151.0
0.025,0.25,0.25,0.5,0.5,3,0.33550283312797546,nan,0.9029345372460496,0.3402097523212433,nan,0.9119638826185101,149.0
0.025,0.25,0.25,0.5,0.5,4,0.3387521505355835,nan,0.9571106094808126,0.3429623246192932,nan,0.9593679458239277,142.0
0.025,0.25,0.25,0.5,0.75,0,0.33660924434661865,nan,0.9345372460496614,0.3407444357872009,nan,0.9390519187358916,150.0
0.025,0.25,0.25,0.5,0.75,1,0.3370048701763153,nan,0.8961625282167042,0.34161102771759033,nan,0.9051918735891648,141.0
0.025,0.25,0.25,0.5,0.75,2,0.3377121388912201,nan,0.9322799097065462,0.3418002724647522,nan,0.9435665914221218,152.0
0.025,0.25,0.25,0.5,0.75,3,0.3353816866874695,nan,0.9029345372460496,0.34009429812431335,nan,0.9119638826185101,149.0
0.025,0.25,0.25,0.5,0.75,4,0.3385959565639496,nan,0.9548532731376974,0.34275710582733154,nan,0.9571106094808126,141.0
0.025,0.25,0.25,0.75,0.05,0,0.3368326425552368,nan,0.9413092550790066,0.34090954065322876,nan,0.948081264108352,153.0
0.025,0.25,0.25,0.75,0.05,1,0.3370651304721832,nan,0.8961625282167042,0.3416527807712555,nan,0.9074492099322798,144.0
0.025,0.25,0.25,0.75,0.05,2,0.3376433849334717,nan,0.927765237020316,0.34173673391342163,nan,0.9413092550790066,151.0
0.025,0.25,0.25,0.75,0.05,3,0.33558857440948486,nan,0.9029345372460496,0.34026235342025757,nan,0.9119638826185101,150.0
0.025,0.25,0.25,0.75,0.05,4,0.33866259455680847,nan,0.9593679458239277,0.34285783767700195,nan,0.9593679458239277,142.0
0.025,0.25,0.25,0.75,0.25,0,0.3368697464466095,nan,0.9413092550790066,0.3409538269042969,nan,0.948081264108352,152.0
0.025,0.25,0.25,0.75,0.25,1,0.3369752764701843,nan,0.8961625282167042,0.3415829539299011,nan,0.9051918735891648,143.0
0.025,0.25,0.25,0.75,0.25,2,0.33762913942337036,nan,0.9322799097065462,0.3417174518108368,nan,0.9413092550790066,151.0
0.025,0.25,0.25,0.75,0.25,3,0.33564329147338867,nan,0.9029345372460496,0.34031790494918823,nan,0.9097065462753949,150.0
0.025,0.25,0.25,0.75,0.25,4,0.3388073444366455,nan,0.9571106094808126,0.3430241048336029,nan,0.9593679458239277,141.0
0.025,0.25,0.25,0.75,0.5,0,0.336739718914032,nan,0.9390519187358916,0.3408803939819336,nan,0.9435665914221218,150.0
0.025,0.25,0.25,0.75,0.5,1,0.3371254503726959,nan,0.8984198645598194,0.3417169451713562,nan,0.9051918735891648,142.0
0.025,0.25,0.25,0.75,0.5,2,0.33759889006614685,nan,0.9300225733634311,0.34168246388435364,nan,0.9413092550790066,153.0
0.025,0.25,0.25,0.75,0.5,3,0.33538612723350525,nan,0.9029345372460496,0.3400983214378357,nan,0.9119638826185101,148.0
0.025,0.25,0.25,0.75,0.5,4,0.33874058723449707,nan,0.9571106094808126,0.3429412245750427,nan,0.9593679458239277,141.0
0.025,0.25,0.25,0.75,0.75,0,0.33642470836639404,nan,0.9345372460496614,0.3405630886554718,nan,0.9390519187358916,150.0
0.025,0.25,0.25,0.75,0.75,1,0.33704593777656555,nan,0.8961625282167042,0.34165051579475403,nan,0.9051918735891648,140.0
0.025,0.25,0.25,0.75,0.75,2,0.3377384543418884,nan,0.9322799097065462,0.3418358862400055,nan,0.9435665914221218,152.0
0.025,0.25,0.25,0.75,0.75,3,0.3354327082633972,nan,0.9029345372460496,0.34014376997947693,nan,0.9119638826185101,148.0
0.025,0.25,0.25,0.75,0.75,4,0.3386661112308502,nan,0.9548532731376974,0.34282875061035156,nan,0.9571106094808126,142.0
0.025,0.25,0.5,0.0,0.05,0,0.33672595024108887,nan,0.948081264108352,0.34089991450309753,nan,0.9525959367945823,158.0
0.025,0.25,0.5,0.0,0.05,1,0.3377806842327118,nan,0.9006772009029345,0.3424682915210724,nan,0.9097065462753949,148.0
0.025,0.25,0.5,0.0,0.05,2,0.33794793486595154,nan,0.9390519187358916,0.34220966696739197,nan,0.9390519187358916,148.0
0.025,0.25,0.5,0.0,0.05,3,0.3356603682041168,nan,0.8961625282167042,0.3404633402824402,nan,0.9029345372460496,153.0
0.025,0.25,0.5,0.0,0.05,4,0.3386918008327484,nan,0.9525959367945823,0.34304678440093994,nan,0.9616252821670428,145.0
0.025,0.25,0.5,0.0,0.25,0,0.3364854156970978,nan,0.9458239277652369,0.340631365776062,nan,0.948081264108352,157.0
0.025,0.25,0.5,0.0,0.25,1,0.3376047909259796,nan,0.8961625282167042,0.34228378534317017,nan,0.9074492099322798,147.0
0.025,0.25,0.5,0.0,0.25,2,0.337696373462677,nan,0.9345372460496614,0.3418952524662018,nan,0.9367945823927765,152.0
0.025,0.25,0.5,0.0,0.25,3,0.33558738231658936,nan,0.8984198645598194,0.34034445881843567,nan,0.9051918735891648,151.0
0.025,0.25,0.5,0.0,0.25,4,0.3386123776435852,nan,0.9503386004514672,0.34295037388801575,nan,0.9571106094808126,144.0
0.025,0.25,0.5,0.0,0.5,0,0.3365199565887451,nan,0.9435665914221218,0.34070631861686707,nan,0.9458239277652369,149.0
0.025,0.25,0.5,0.0,0.5,1,0.3371123969554901,nan,0.891647855530474,0.3417585790157318,nan,0.9029345372460496,148.0
0.025,0.25,0.5,0.0,0.5,2,0.3377348780632019,nan,0.9345372460496614,0.34187576174736023,nan,0.9390519187358916,153.0
0.025,0.25,0.5,0.0,0.5,3,0.3354308009147644,nan,0.8984198645598194,0.3401571214199066,nan,0.9051918735891648,148.0
0.025,0.25,0.5,0.0,0.5,4,0.33817437291145325,nan,0.9548532731376974,0.3424297571182251,nan,0.9593679458239277,143.0
0.025,0.25,0.5,0.0,0.75,0,0.3364841341972351,nan,0.9345372460496614,0.3406416177749634,nan,0.9413092550790066,151.0
0.025,0.25,0.5,0.0,0.75,1,0.33698418736457825,nan,0.891647855530474,0.34162190556526184,nan,0.9029345372460496,143.0
0.025,0.25,0.5,0.0,0.75,2,0.3376956880092621,nan,0.9413092550790066,0.3418111205101013,nan,0.9458239277652369,153.0
0.025,0.25,0.5,0.0,0.75,3,0.3353898227214813,nan,0.8984198645598194,0.34010815620422363,nan,0.9051918735891648,148.0
0.025,0.25,0.5,0.0,0.75,4,0.33838924765586853,nan,0.9593679458239277,0.3425811529159546,nan,0.9616252821670428,142.0
0.025,0.25,0.5,0.05,0.05,0,0.3365684449672699,nan,0.9458239277652369,0.3407360017299652,nan,0.9525959367945823,158.0
0.025,0.25,0.5,0.05,0.05,1,0.33788439631462097,nan,0.9006772009029345,0.3425435721874237,nan,0.9097065462753949,148.0
0.025,0.25,0.5,0.05,0.05,2,0.33779585361480713,nan,0.9367945823927765,0.34203118085861206,nan,0.9367945823927765,149.0
0.025,0.25,0.5,0.05,0.05,3,0.3355991840362549,nan,0.8961625282167042,0.34039005637168884,nan,0.9029345372460496,153.0
0.025,0.25,0.5,0.05,0.05,4,0.3384957015514374,nan,0.9525959367945823,0.3428260087966919,nan,0.9616252821670428,145.0
0.025,0.25,0.5,0.05,0.25,0,0.33640870451927185,nan,0.9458239277652369,0.3405453562736511,nan,0.9503386004514672,157.0
0.025,0.25,0.5,0.05,0.25,1,0.3375958502292633,nan,0.8939051918735891,0.3422538638114929,nan,0.9029345372460496,147.0
0.025,0.25,0.5,0.05,0.25,2,0.33775338530540466,nan,0.9345372460496614,0.34193113446235657,nan,0.9345372460496614,153.0
0.025,0.25,0.5,0.05,0.25,3,0.33555737137794495,nan,0.8961625282167042,0.3403151035308838,nan,0.9051918735891648,151.0
0.025,0.25,0.5,0.05,0.25,4,0.33849382400512695,nan,0.9503386004514672,0.34281545877456665,nan,0.9571106094808126,144.0
0.025,0.25,0.5,0.05,0.5,0,0.33663493394851685,nan,0.9435665914221218,0.34082144498825073,nan,0.9458239277652369,149.0
0.025,0.25,0.5,0.05,0.5,1,0.3371974229812622,nan,0.891647855530474,0.34183987975120544,nan,0.9074492099322798,147.0
0.025,0.25,0.5,0.05,0.5,2,0.33771923184394836,nan,0.9345372460496614,0.34184688329696655,nan,0.9390519187358916,153.0
0.025,0.25,0.5,0.05,0.5,3,0.335364431142807,nan,0.8984198645598194,0.3400827646255493,nan,0.9051918735891648,148.0
0.025,0.25,0.5,0.05,0.5,4,0.3381517231464386,nan,0.9571106094808126,0.3424049913883209,nan,0.9593679458239277,143.0
0.025,0.25,0.5,0.05,0.75,0,0.33653518557548523,nan,0.9345372460496614,0.3406900465488434,nan,0.9413092550790066,151.0
0.025,0.25,0.5,0.05,0.75,1,0.33698609471321106,nan,0.891647855530474,0.341616153717041,nan,0.9029345372460496,143.0
0.025,0.25,0.5,0.05,0.75,2,0.3377731144428253,nan,0.9367945823927765,0.3418910503387451,nan,0.9458239277652369,153.0
0.025,0.25,0.5,0.05,0.75,3,0.3353768289089203,nan,0.8984198645598194,0.3401026129722595,nan,0.9074492099322798,148.0
0.025,0.25,0.5,0.05,0.75,4,0.33836859464645386,nan,0.9593679458239277,0.3425522446632385,nan,0.9616252821670428,142.0
0.025,0.25,0.5,0.25,0.05,0,0.3364414870738983,nan,0.9435665914221218,0.3405377268791199,nan,0.948081264108352,156.0
0.025,0.25,0.5,0.25,0.05,1,0.3375438451766968,nan,0.8961625282167042,0.3421999216079712,nan,0.9074492099322798,148.0
0.025,0.25,0.5,0.25,0.05,2,0.3376980423927307,nan,0.9367945823927765,0.34188616275787354,nan,0.9390519187358916,151.0
0.025,0.25,0.5,0.25,0.05,3,0.3353731036186218,nan,0.9051918735891648,0.34012076258659363,nan,0.9142212189616252,152.0
0.025,0.25,0.5,0.25,0.05,4,0.3382962942123413,nan,0.9548532731376974,0.34255170822143555,nan,0.9593679458239277,143.0
0.025,0.25,0.5,0.25,0.25,0,0.33626702427864075,nan,0.9435665914221218,0.34038475155830383,nan,0.948081264108352,154.0
0.025,0.25,0.5,0.25,0.25,1,0.3373405635356903,nan,0.8939051918735891,0.34200161695480347,nan,0.9074492099322798,147.0
0.025,0.25,0.5,0.25,0.25,2,0.3377462327480316,nan,0.9367945823927765,0.3418821692466736,nan,0.9413092550790066,152.0
0.025,0.25,0.5,0.25,0.25,3,0.33537086844444275,nan,0.9029345372460496,0.34007686376571655,nan,0.9119638826185101,151.0
0.025,0.25,0.5,0.25,0.25,4,0.3385121524333954,nan,0.9548532731376974,0.3427816331386566,nan,0.9548532731376974,142.0
0.025,0.25,0.5,0.25,0.5,0,0.3364371657371521,nan,0.9413092550790066,0.3406026065349579,nan,0.9435665914221218,150.0
0.025,0.25,0.5,0.25,0.5,1,0.33718425035476685,nan,0.8939051918735891,0.34180065989494324,nan,0.9097065462753949,146.0
0.025,0.25,0.5,0.25,0.5,2,0.33772701025009155,nan,0.9345372460496614,0.3418351709842682,nan,0.9435665914221218,151.0
0.025,0.25,0.5,0.25,0.5,3,0.33522069454193115,nan,0.9051918735891648,0.3399035632610321,nan,0.9142212189616252,149.0
0.025,0.25,0.5,0.25,0.5,4,0.33817586302757263,nan,0.9548532731376974,0.3424055874347687,nan,0.9548532731376974,143.0
0.025,0.25,0.5,0.25,0.75,0,0.3364551365375519,nan,0.9345372460496614,0.3406097888946533,nan,0.9390519187358916,150.0
0.025,0.25,0.5,0.25,0.75,1,0.3370269536972046,nan,0.8939051918735891,0.34165632724761963,nan,0.9029345372460496,143.0
0.025,0.25,0.5,0.25,0.75,2,0.33771640062332153,nan,0.9322799097065462,0.3418267071247101,nan,0.9458239277652369,150.0
0.025,0.25,0.5,0.25,0.75,3,0.33527958393096924,nan,0.9029345372460496,0.34000393748283386,nan,0.9097065462753949,149.0
0.025,0.25,0.5,0.25,0.75,4,0.33843332529067993,nan,0.9548532731376974,0.34260597825050354,nan,0.9571106094808126,142.0
0.025,0.25,0.5,0.5,0.05,0,0.3364006578922272,nan,0.9435665914221218,0.3404980003833771,nan,0.948081264108352,157.0
0.025,0.25,0.5,0.5,0.05,1,0.337375283241272,nan,0.8984198645598194,0.3419645428657532,nan,0.9074492099322798,147.0
0.025,0.25,0.5,0.5,0.05,2,0.3378930389881134,nan,0.9367945823927765,0.3420097529888153,nan,0.9413092550790066,148.0
0.025,0.25,0.5,0.5,0.05,3,0.3353576064109802,nan,0.9051918735891648,0.3400270640850067,nan,0.9119638826185101,151.0
0.025,0.25,0.5,0.5,0.05,4,0.3382103145122528,nan,0.9548532731376974,0.34243741631507874,nan,0.9571106094808126,144.0
0.025,0.25,0.5,0.5,0.25,0,0.3365256190299988,nan,0.9413092550790066,0.34063664078712463,nan,0.948081264108352,155.0
0.025,0.25,0.5,0.5,0.25,1,0.33729442954063416,nan,0.8984198645598194,0.34191110730171204,nan,0.9074492099322798,145.0
0.025,0.25,0.5,0.5,0.25,2,0.33764681220054626,nan,0.9367945823927765,0.3417729437351227,nan,0.9413092550790066,149.0
0.025,0.25,0.5,0.5,0.25,3,0.33554965257644653,nan,0.9051918735891648,0.34016546607017517,nan,0.9119638826185101,151.0
0.025,0.25,0.5,0.5,0.25,4,0.3382708728313446,nan,0.9525959367945823,0.34249067306518555,nan,0.9548532731376974,143.0
0.025,0.25,0.5,0.5,0.5,0,0.33659064769744873,nan,0.9390519187358916,0.34074515104293823,nan,0.9413092550790066,151.0
0.025,0.25,0.5,0.5,0.5,1,0.33716851472854614,nan,0.8961625282167042,0.3417679965496063,nan,0.9029345372460496,145.0
0.025,0.25,0.5,0.5,0.5,2,0.33763208985328674,nan,0.9255079006772008,0.34173962473869324,nan,0.9390519187358916,151.0
0.025,0.25,0.5,0.5,0.5,3,0.3352797031402588,nan,0.9029345372460496,0.3399912714958191,nan,0.9119638826185101,149.0
0.025,0.25,0.5,0.5,0.5,4,0.3384486436843872,nan,0.9548532731376974,0.3426469564437866,nan,0.9593679458239277,143.0
0.025,0.25,0.5,0.5,0.75,0,0.3366301357746124,nan,0.9345372460496614,0.34078139066696167,nan,0.9390519187358916,150.0
0.025,0.25,0.5,0.5,0.75,1,0.3370371162891388,nan,0.8961625282167042,0.3416522741317749,nan,0.9074492099322798,141.0
0.025,0.25,0.5,0.5,0.75,2,0.33761733770370483,nan,0.9322799097065462,0.3416924476623535,nan,0.9458239277652369,151.0
0.025,0.25,0.5,0.5,0.75,3,0.3352239727973938,nan,0.9029345372460496,0.3399560749530792,nan,0.9119638826185101,148.0
0.025,0.25,0.5,0.5,0.75,4,0.338532954454422,nan,0.9548532731376974,0.3427084982395172,nan,0.9571106094808126,143.0
0.025,0.25,0.5,0.75,0.05,0,0.3366190791130066,nan,0.9413092550790066,0.3406994938850403,nan,0.9458239277652369,154.0
0.025,0.25,0.5,0.75,0.05,1,0.337292343378067,nan,0.8961625282167042,0.3418892025947571,nan,0.9051918735891648,146.0
